"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_Portal_BulkApproveTimeCards","/Date(1696294960407)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_Portal_BulkRejectTimeCards","/Date(1696294462990)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_Portal_ImmediateApprovalNotification","/Date(1696294861653)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_DigestNotification(entityName: ""_ExpenseEntries", itemCount: 15, additionalRowExists: True)","/Date(1696294609063)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_DigestNotification(entityName: ""_ExpenseEntries", itemCount: 15, additionalRowExists: True)","/Date(1696294675900)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.SalesAndRecruit.Workflows.TestWorkflowActivities.WorkflowService_ProcessAction_SendEmailTemplate","/Date(1696295592173)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Employees.TestUserContact.UserContact_HasAvailableEmployeeLicenses(limit: 3, active: 1, invited: 1, disabled: 3, expectedResult: True)","/Date(1696295225613)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_UserLimitCalculations","/Date(1696295005473)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.SalesAndRecruit.Email.TestBulkEmailService.BulkEmailService_EnqueueMessage_WithTemplate","/Date(1696294284910)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_Portal_BulkRejectExpenses","/Date(1696294749753)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_FinalizeTimeCards(approvalsEnabled: False, approvalsRequired: False, finalizedCount: 2, submittedStatus: 205)","/Date(1696294297867)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_VerifyFinalizeTimeCardsFilter(approvalsEnabled: False, approvalsRequired: False)","/Date(1696294336570)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_FinalizeTimeCards(approvalsEnabled: False, approvalsRequired: False, finalizedCount: 2, submittedStatus: 205)","/Date(1696294312590)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_FinalizeTimeCards(approvalsEnabled: False, approvalsRequired: False, finalizedCount: 2, submittedStatus: 205)","/Date(1696294304430)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_SkipApprovals_VerifyFinalizeTimeCardsFilter(approvalsEnabled: True, expectedTimeCardStatuses: [Approved])","/Date(1696294439913)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Payroll_PayableBillable(isBillable: False, isPayable: False, billableCount: 0, payableCount: 0)","/Date(1696294657230)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Payroll_PayableBillable(isBillable: False, isPayable: False, billableCount: 0, payableCount: 0)","/Date(1696294665080)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Approvals_VerifyFinalizeTimeCardsFilter(approvalsEnabled: False, approvalsRequired: False)","/Date(1696294320030)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.Deliver.Timekeeping.TestApprovals.Payroll_PayableBillable(isBillable: False, isPayable: False, billableCount: 0, payableCount: 0)","/Date(1696294648977)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestSettingsController_Security.CanSaveRole_ActivityCreate","/Date(1696295394213)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestSettingsController_Security.CanSaveRole_ActivityNone","/Date(1696295386267)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Platform.Common.TestDocument.GetAttachmentReadFilter_Forms_Expected(expectedResult: False, removePrivilege: True)","/Date(1696295013190)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Models.Platform.External.TestLogicMelon.Test_LogicMelon_UpdateLogicMelonPosting","/Date(1696295317700)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestSettingsController_Security.CanSaveRole_ActivityRead","/Date(1696295382213)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestSettingsController_Security.CanSaveRole_ActivityEdit","/Date(1696295395333)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestSettingsController_Security.CanSaveRole_ActivityFull","/Date(1696295397050)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.SalesAndRecruit.Workflows.TestWorkflowActivities.WorkflowService_ProcessAction_CreateActivity(shouldPrompt: False, experienceCount: 1)","/Date(1696295468040)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Modules.SalesAndRecruit.Workflows.TestWorkflowActivities.ListWorkflows_updateWorkflowItemStatusWhenExpCreated","/Date(1696295470367)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Models.Application.Email.TestImport.Test_Email_Inbound_JournalFromGmail","/Date(1696295439500)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Models.Application.PageParsing.TestPageParser.Test_LinkedInV4(sourceUrl: ""https://www.linkedin.com/in/adhoke/", testHTMLFileName: "content\\LinkedInV3SixConnectionCollapsed.html", expectedContact: [···], compareResumeEntity: False)","/Date(1696295577997)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Models.Application.Recruiting.TestJob.TestRefreshJobCode","/Date(1696295237403)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Services.DataImport.TestSpreadsheetImportService.TestSpreadsheetImportService_Import_Job_TimeEntryFormat","/Date(1696295258193)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestConfigExporterApiController.TestConfigExporterApiController_RespondsToClient(client: DesktopWeb, expectedCode: OK)","/Date(1696295586763)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestConfigExporterApiController.TestConfigExporterApiController_RespondsToClient(client: DesktopWeb, expectedCode: OK)","/Date(1696295586643)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.TestConfigExporterApiController.TestConfigExporterApiController_RespondsToClient(client: DesktopWeb, expectedCode: OK)","/Date(1696295586673)/"
"crelate.tests.full.dll","Crelate.Tests.Full.Controllers.ApiControllerTest.ApiController_VersionInfo","/Date(1696295564530)/"
